vg,vd,let,time,Id,Predicted
0.8,0.6,0.2,1.00E-16,0.000139926,0.000139472
0.8,0.6,0.2,2.35E-16,0.000153466,0.00013972
0.8,0.6,0.2,4.17E-16,0.000156173,0.000140054
0.8,0.6,0.2,5.40E-16,0.000156472,0.000140279
0.8,0.6,0.2,7.06E-16,0.000157711,0.000140582
0.8,0.6,0.2,9.31E-16,0.000159247,0.00014099
0.8,0.6,0.2,1.23E-15,0.000159865,0.000141539
0.8,0.6,0.2,1.64E-15,0.00015873,0.000142277
0.8,0.6,0.2,2.19E-15,0.000156478,0.000143267
0.8,0.6,0.2,2.94E-15,0.000154579,0.000144594
0.8,0.6,0.2,3.94E-15,0.000154845,0.000146369
0.8,0.6,0.2,5.30E-15,0.000157719,0.000148743
0.8,0.6,0.2,7.13E-15,0.000162105,0.000151916
0.8,0.6,0.2,8.37E-15,0.000164838,0.000154047
0.8,0.6,0.2,1.00E-14,0.000168464,0.000156922
0.8,0.6,0.2,1.23E-14,0.000173382,0.000160826
0.8,0.6,0.2,1.53E-14,0.000179765,0.000166201
0.8,0.6,0.2,1.74E-14,0.000183951,0.000169938
0.8,0.6,0.2,2.02E-14,0.000189539,0.000175183
0.8,0.6,0.2,2.20E-14,0.000193348,0.000178886
0.8,0.6,0.2,2.46E-14,0.00019863,0.000184137
0.8,0.6,0.2,2.80E-14,0.00020626,0.000191769
0.8,0.6,0.2,3.03E-14,0.000211838,0.000197329
0.8,0.6,0.2,3.34E-14,0.000219971,0.000205428
0.8,0.6,0.2,3.55E-14,0.00022577,0.000211316
0.8,0.6,0.2,3.83E-14,0.000233677,0.000219848
0.8,0.6,0.2,4.21E-14,0.000244539,0.000232504
0.8,0.6,0.2,4.73E-14,0.000258678,0.000251804
0.8,0.6,0.2,5.08E-14,0.000268044,0.000266328
0.8,0.6,0.2,5.55E-14,0.000281796,0.000287867
0.8,0.6,0.2,5.87E-14,0.000292322,0.000303635
0.8,0.6,0.2,6.08E-14,0.00030007,0.000314818
0.8,0.6,0.2,6.37E-14,0.000311406,0.000330571
0.8,0.6,0.2,6.76E-14,0.000328307,0.000352951
0.8,0.6,0.2,7.29E-14,0.000354239,0.000384934
0.8,0.6,0.2,7.64E-14,0.000373509,0.000407465
0.8,0.6,0.2,8.12E-14,0.00040133,0.00043877
0.8,0.6,0.2,8.77E-14,0.000441619,0.000481969
0.8,0.6,0.2,9.65E-14,0.000499408,0.000540311
0.8,0.6,0.2,1.08E-13,0.00057831,0.000615352
0.8,0.6,0.2,1.16E-13,0.000628294,0.000661552
0.8,0.6,0.2,1.22E-13,0.000659198,0.000690152
0.8,0.6,0.2,1.29E-13,0.000696403,0.000725142
0.8,0.6,0.2,1.39E-13,0.000739401,0.000765582
0.8,0.6,0.2,1.45E-13,0.000764316,0.00078855
0.8,0.6,0.2,1.50E-13,0.000778888,0.000802181
0.8,0.6,0.2,1.56E-13,0.000796032,0.000818334
0.8,0.6,0.2,1.64E-13,0.000815225,0.000836379
0.8,0.6,0.2,1.67E-13,0.000820842,0.000841577
0.8,0.6,0.2,1.69E-13,0.000824439,0.00084485
0.8,0.6,0.2,1.71E-13,0.000829047,0.000848978
0.8,0.6,0.2,1.75E-13,0.000834808,0.00085405
0.8,0.6,0.2,1.77E-13,0.00083841,0.000857165
0.8,0.6,0.2,1.77E-13,0.000838996,0.000857667
0.8,0.6,0.2,1.78E-13,0.000839778,0.000858334
0.8,0.6,0.2,1.78E-13,0.000840817,0.000859216
0.8,0.6,0.2,1.79E-13,0.000842188,0.000860372
0.8,0.6,0.2,1.81E-13,0.000843984,0.000861872
0.8,0.6,0.2,1.82E-13,0.000846313,0.000863789
0.8,0.6,0.2,1.85E-13,0.000849288,0.000866186
0.8,0.6,0.2,1.86E-13,0.000851193,0.000867687
0.8,0.6,0.2,1.87E-13,0.000852433,0.000868648
0.8,0.6,0.2,1.88E-13,0.000852843,0.000868963
0.8,0.6,0.2,1.88E-13,0.000853118,0.000869173
0.8,0.6,0.2,1.88E-13,0.000853486,0.000869453
0.8,0.6,0.2,1.89E-13,0.000853978,0.000869826
0.8,0.6,0.2,1.89E-13,0.000854307,0.000870073
0.8,0.6,0.2,1.89E-13,0.000854746,0.000870402
0.8,0.6,0.2,1.90E-13,0.000855331,0.000870838
0.8,0.6,0.2,1.91E-13,0.000856107,0.00087141
0.8,0.6,0.2,1.92E-13,0.000857129,0.000872155
0.8,0.6,0.2,1.92E-13,0.000857803,0.000872639
0.8,0.6,0.2,1.93E-13,0.000858693,0.000873271
0.8,0.6,0.2,1.95E-13,0.000859859,0.000874083
0.8,0.6,0.2,1.96E-13,0.000861371,0.000875107
0.8,0.6,0.2,1.98E-13,0.000863306,0.000876365
0.8,0.6,0.2,2.01E-13,0.000865722,0.000877847
0.8,0.6,0.2,2.05E-13,0.000868646,0.000879482
0.8,0.6,0.2,2.11E-13,0.000872025,0.000881088
0.8,0.6,0.2,2.18E-13,0.000875674,0.000882307
0.8,0.6,0.2,2.28E-13,0.000879018,0.000882528
0.8,0.6,0.2,2.42E-13,0.000881053,0.000880851
0.8,0.6,0.2,2.60E-13,0.000880489,0.000876129
0.8,0.6,0.2,2.84E-13,0.000875823,0.000867168
0.8,0.6,0.2,3.17E-13,0.000864726,0.000853052
0.8,0.6,0.2,3.62E-13,0.000844875,0.000833475
0.8,0.6,0.2,4.22E-13,0.000815472,0.000808977
0.8,0.6,0.2,5.03E-13,0.000778293,0.000781108
0.8,0.6,0.2,6.03E-13,0.000740201,0.000754633
0.8,0.6,0.2,7.03E-13,0.000710413,0.000734775
0.8,0.6,0.2,8.03E-13,0.000687386,0.000719196
0.8,0.6,0.2,9.03E-13,0.000669539,0.000705987
0.8,0.6,0.2,1.00E-12,0.000655594,0.000693882
0.8,0.6,0.2,1.10E-12,0.000644545,0.000682182
0.8,0.6,0.2,1.20E-12,0.000635596,0.000670568
0.8,0.6,0.2,1.30E-12,0.00062811,0.000658936
0.8,0.6,0.2,1.40E-12,0.000621577,0.000647281
0.8,0.6,0.2,1.50E-12,0.000615591,0.000635639
0.8,0.6,0.2,1.60E-12,0.000609825,0.000624055
0.8,0.6,0.2,1.70E-12,0.000604025,0.000612573
0.8,0.6,0.2,1.80E-12,0.00059799,0.000601237
0.8,0.6,0.2,1.90E-12,0.000591568,0.000590082
0.8,0.6,0.2,2.00E-12,0.000584649,0.000579135
0.8,0.6,0.2,2.10E-12,0.000577152,0.000568413
0.8,0.6,0.2,2.20E-12,0.00056903,0.000557923
0.8,0.6,0.2,2.30E-12,0.000560256,0.000547658
0.8,0.6,0.2,2.40E-12,0.000550826,0.000537597
0.8,0.6,0.2,2.50E-12,0.000540752,0.000527708
0.8,0.6,0.2,2.60E-12,0.000530062,0.000517948
0.8,0.6,0.2,2.70E-12,0.000518797,0.000508264
0.8,0.6,0.2,2.80E-12,0.000507007,0.000498598
0.8,0.6,0.2,2.90E-12,0.000494751,0.00048889
0.8,0.6,0.2,3.00E-12,0.000482096,0.000479083
0.8,0.6,0.2,3.10E-12,0.000469114,0.000469123
0.8,0.6,0.2,3.20E-12,0.000455879,0.000458964
0.8,0.6,0.2,3.30E-12,0.00044247,0.000448574
0.8,0.6,0.2,3.40E-12,0.000428962,0.00043793
0.8,0.6,0.2,3.50E-12,0.000415432,0.000427024
0.8,0.6,0.2,3.60E-12,0.000401951,0.000415863
0.8,0.6,0.2,3.70E-12,0.000388584,0.000404467
0.8,0.6,0.2,3.80E-12,0.000375388,0.000392867
0.8,0.6,0.2,3.90E-12,0.000362407,0.000381107
0.8,0.6,0.2,4.00E-12,0.000349676,0.000369237
0.8,0.6,0.2,4.10E-12,0.000337216,0.000357317
0.8,0.6,0.2,4.20E-12,0.000325041,0.000345408
0.8,0.6,0.2,4.30E-12,0.000313167,0.000333574
0.8,0.6,0.2,4.40E-12,0.000301626,0.000321879
0.8,0.6,0.2,4.50E-12,0.000290449,0.000310384
0.8,0.6,0.2,4.60E-12,0.000279679,0.000299146
0.8,0.6,0.2,4.70E-12,0.000269362,0.000288218
0.8,0.6,0.2,4.80E-12,0.000259538,0.000277645
0.8,0.6,0.2,4.90E-12,0.000250233,0.000267466
0.8,0.6,0.2,5.00E-12,0.000241466,0.000257712
0.8,0.6,0.2,5.10E-12,0.000233237,0.000248408
0.8,0.6,0.2,5.20E-12,0.000225508,0.000239572
0.8,0.6,0.2,5.30E-12,0.000218416,0.000231214
0.8,0.6,0.2,5.40E-12,0.000211779,0.000223338
0.8,0.6,0.2,5.50E-12,0.000205606,0.000215943
0.8,0.6,0.2,5.60E-12,0.000199867,0.000209023
0.8,0.6,0.2,5.70E-12,0.000194538,0.000202568
0.8,0.6,0.2,5.80E-12,0.000189591,0.000196565
0.8,0.6,0.2,5.90E-12,0.000185013,0.000190996
0.8,0.6,0.2,6.00E-12,0.000180767,0.000185845
0.8,0.6,0.2,6.10E-12,0.000176833,0.000181089
0.8,0.6,0.2,6.20E-12,0.000173192,0.00017671
0.8,0.6,0.2,6.30E-12,0.00016983,0.000172685
0.8,0.6,0.2,6.40E-12,0.000166729,0.000168992
0.8,0.6,0.2,6.50E-12,0.000163875,0.00016561
0.8,0.6,0.2,6.60E-12,0.000161251,0.000162518
0.8,0.6,0.2,6.70E-12,0.000158843,0.000159695
0.8,0.6,0.2,6.80E-12,0.000156637,0.000157121
0.8,0.6,0.2,6.90E-12,0.000154618,0.000154778
0.8,0.6,0.2,7.00E-12,0.000152771,0.000152647
0.8,0.6,0.2,7.10E-12,0.000151084,0.000150712
0.8,0.6,0.2,7.20E-12,0.000149542,0.000148957
0.8,0.6,0.2,7.30E-12,0.000148133,0.000147367
0.8,0.6,0.2,7.40E-12,0.000146847,0.000145928
0.8,0.6,0.2,7.45E-12,0.000146245,0.000145261
0.8,0.6,0.2,7.52E-12,0.00014547,0.000144412
0.8,0.6,0.2,7.61E-12,0.0001445,0.000143355
0.8,0.6,0.2,7.71E-12,0.000143529,0.000142305
0.8,0.6,0.2,7.81E-12,0.000142646,0.000141358
0.8,0.6,0.2,7.91E-12,0.000141841,0.000140507
0.8,0.6,0.2,8.01E-12,0.000141107,0.000139741
0.8,0.6,0.2,8.11E-12,0.000140437,0.000139054
0.8,0.6,0.2,8.21E-12,0.000139826,0.000138438
0.8,0.6,0.2,8.31E-12,0.000139268,0.000137887
0.8,0.6,0.2,8.41E-12,0.00013876,0.000137395
0.8,0.6,0.2,8.51E-12,0.000138297,0.000136956
0.8,0.6,0.2,8.56E-12,0.000138081,0.000136755
0.8,0.6,0.2,8.63E-12,0.000137803,0.000136501
0.8,0.6,0.2,8.72E-12,0.000137456,0.00013619
0.8,0.6,0.2,8.82E-12,0.000137107,0.000135885
0.8,0.6,0.2,8.92E-12,0.000136789,0.000135616
0.8,0.6,0.2,9.02E-12,0.000136499,0.000135379
0.8,0.6,0.2,9.12E-12,0.000136234,0.000135171
0.8,0.6,0.2,9.22E-12,0.000135992,0.000134989
